code_name,noise,p,P_L_qiskit,P_L_fast_mc
3-qubit repetition code,bitflip,0.02,0.0,0.001177
3-qubit repetition code,bitflip,0.05,0.005333333333333333,0.007295
3-qubit repetition code,bitflip,0.1,0.028,0.027815
3-qubit repetition code,bitflip,0.2,0.11066666666666666,0.103816
3-qubit repetition code,phaseflip,0.02,0.064,0.057609
3-qubit repetition code,phaseflip,0.05,0.13333333333333333,0.1355065
3-qubit repetition code,phaseflip,0.1,0.23933333333333334,0.2435995
3-qubit repetition code,phaseflip,0.2,0.4046666666666667,0.391723
3-qubit repetition code,depolarizing,0.02,0.04133333333333333,0.03929
3-qubit repetition code,depolarizing,0.05,0.09,0.095365
3-qubit repetition code,depolarizing,0.1,0.19333333333333333,0.1807775
3-qubit repetition code,depolarizing,0.2,0.30733333333333335,0.327471
5-qubit perfect code,bitflip,0.02,0.006666666666666667,0.0038555
5-qubit perfect code,bitflip,0.05,0.019333333333333334,0.0224615
5-qubit perfect code,bitflip,0.1,0.08,0.081633
5-qubit perfect code,bitflip,0.2,0.29133333333333333,0.2625535
5-qubit perfect code,phaseflip,0.02,0.004666666666666667,0.003869
5-qubit perfect code,phaseflip,0.05,0.018,0.0225915
5-qubit perfect code,phaseflip,0.1,0.068,0.0816155
5-qubit perfect code,phaseflip,0.2,0.256,0.262977
5-qubit perfect code,depolarizing,0.02,0.004666666666666667,0.003843
5-qubit perfect code,depolarizing,0.05,0.024,0.022278
5-qubit perfect code,depolarizing,0.1,0.06933333333333333,0.0790025
5-qubit perfect code,depolarizing,0.2,0.24466666666666667,0.2486915
"Steane [[7,1,3]] code",bitflip,0.02,0.004,0.007637
"Steane [[7,1,3]] code",bitflip,0.05,0.03666666666666667,0.041667
"Steane [[7,1,3]] code",bitflip,0.1,0.13066666666666665,0.1304185
"Steane [[7,1,3]] code",bitflip,0.2,0.34933333333333333,0.321718
"Steane [[7,1,3]] code",phaseflip,0.02,0.01,0.0077035
"Steane [[7,1,3]] code",phaseflip,0.05,0.05,0.041334
"Steane [[7,1,3]] code",phaseflip,0.1,0.13466666666666666,0.1306725
"Steane [[7,1,3]] code",phaseflip,0.2,0.3293333333333333,0.321794
"Steane [[7,1,3]] code",depolarizing,0.02,0.005333333333333333,0.006069
"Steane [[7,1,3]] code",depolarizing,0.05,0.025333333333333333,0.034413
"Steane [[7,1,3]] code",depolarizing,0.1,0.118,0.115166
"Steane [[7,1,3]] code",depolarizing,0.2,0.3373333333333333,0.3242965
